lead_id,score
lead_ff294b6aebbb9072,0.15921432924371337
lead_6237184fa7ad51c1,0.6216543021525409
lead_7ce6fd70df7cb0ee,0.2224750634505075
lead_0698d0d46d943b4a,0.17370053507064728
lead_754255c90566f391,0.044612618036458544
lead_7ca70e6f0e417027,0.3251065452593013
lead_5029198f8eebe571,0.011752794300326615
lead_4d80b864a1856d0c,0.26824483120696174
lead_006430ad2d1e36ac,0.11793592127157175
lead_314424f7ee3ff3eb,0.6653790823204174
lead_06b8b2d9b0e16fde,0.03737281674396938
lead_eeef28318eced1ba,0.08426950475022012
lead_ebb54a9376985f53,0.2941430513994307
lead_69db6bd955b98ea2,0.58677502635914
lead_6fc7c4b1ebfc691c,0.10097045111441076
lead_74a9d9e50b125274,0.11911732126575886
lead_cc53f6c99ea83167,0.07185530036484215
lead_08e8a776f6572ffd,0.21567597622836185
lead_f6939f091cab5656,0.09390440972942862
lead_e9d72e596bf5e929,0.2326537462248264
lead_2aff820e8dfc6210,0.07949249818046479
lead_3258c0909ebc3462,0.9765161025991206
lead_42fd4ad79b6bf346,0.05562892647024429
lead_0f8ae79dd13da055,0.25745345882674414
lead_f9f9abb3523d49cc,0.08756285809533067
lead_59a16f0a17c4b42e,0.6807382220112259
lead_9420f710d4c512e5,0.5627158680466186
lead_13e3748c23b98bec,0.11073890836475357
lead_ef7609a043597507,0.22745522505163282
lead_d88e361f623e15a0,0.03097786825059419
lead_3c5258d80875c64b,0.03572940996374676
lead_7e4e86e9f9bec9f0,0.039672629240216285
lead_a3e7c1b21023578c,0.061105145938968736
lead_fbadeed9282a3c91,0.10594281859949949
lead_408014ed06334ebe,0.15399499298712688
lead_70afbb4bf4abe18f,0.12888107694534173
lead_aa107e7fe36807f7,0.16632350070404367
lead_58b9fc4099a8e55a,0.11629875382695593
lead_b7484bb407d5dfb5,0.06526432283033062
lead_c706997bd9cf4088,0.02177751801769966
lead_90e792f6b8d60050,0.02382001144524386
lead_fe379183eea16e6d,0.06131833925351535
lead_fd7815957d83d910,0.21886588280607522
lead_1cd631f6d42deb71,0.06185241219090471
lead_574f7c3337051326,0.3493863247845659
lead_b0101d28845fab30,0.0014596968756664709
lead_d2505077e73f33d2,0.015422447962352303
lead_8a5db9c79c9fe9cd,0.5178705144124183
lead_ac06e9975f210431,0.13479717204945363
lead_e62b301e046b8460,0.5343753628112272
lead_8aff220745123b7a,0.3813803094627417
lead_99fc4b6bd6bc03ba,0.09336904097936836
lead_0762fd9372e40612,0.9946690743099323
lead_d27856ad5c455784,0.24047925316593186
lead_e5c64d1c39f056f1,0.30071493462463345
lead_e656470f8e2fd773,0.053594315175835634
lead_4a0d5c73c8629255,0.010586163187966704
lead_34caa03a7c8e5035,0.005587280040881062
lead_71ab503704b99194,0.057785856968132564
lead_872bc7d03fde64c8,0.16561444346909848
lead_5427d8cabb17a2f6,0.046579316211983725
lead_0742a1f9a2a7268e,0.0232537375728937
lead_85b1b828bd679354,0.22004418008162457
lead_99cd3943dceee636,0.34298386561420807
lead_cfba59d61a76e806,0.18803067227337872
lead_dbc364f163bb586d,0.40712935491118296
lead_5919b1564f074565,0.06020817319601207
lead_29ea1e8e739282f2,0.10812044890064625
lead_76af3709c13fdc49,0.9938058931162416
lead_1bfe8c701226187f,0.14960035484070877
lead_435afffb2d1c1205,0.04703537673297196
lead_c1950fe2b09f34b0,0.008400929407889826
lead_275920015f542c21,0.35624131223559413
lead_c36d9ee347b2ec40,0.04023960180608769
lead_8366b1e682aa0f8b,0.06695370687679482
lead_e85855af4f83b2e3,0.14387204419233066
lead_cd279c568a8747e9,0.9968566016853516
lead_6300446a984e430d,0.21112125151552816
lead_d41bb26732caec8d,0.08097987469400503
lead_dfd2fb2ecc323ea0,0.4203327503949763
lead_28ac8a28debb502b,0.08028998198795263
lead_d2e407898bd93e97,0.9785180611263763
lead_d19ef367b7e5a602,0.15864971978101192
lead_06a097527ea24f53,0.036726714024118055
lead_3dee9b7de211d6e4,0.9961764013253637
lead_3a5d3c73f4a5df24,0.12324230182351767
lead_086e1ad65de340c3,0.2562622627740213
lead_48982563e442388f,0.24139974568696956
lead_657d5be8731f94b7,0.21223046147959826
lead_83cf5edf67fc6246,0.09354881184914104
lead_d498b2efb6ea0115,0.057243059558231564
lead_bcf0164e68c4e604,0.07750267970743914
lead_e953cfb5383916f8,0.988750177485379
lead_6c46b4bd1114b842,0.05097050635432136
lead_47d45fbd1efd8883,0.04040664139064962
lead_1e6a26a22ae00242,0.1097971359075206
lead_fff5b16a9ea0f97d,0.08726197469033287
lead_266094be97553059,0.7017510040721551
lead_52cb6afbf881c878,0.06483909709999522
lead_ed9c876bc9ded41f,0.037150861181149006
lead_29c16f85dfb91b5f,0.6113120023803305
lead_ff292f92162f4283,0.015765568887112728
lead_092f60705d3353df,0.0029676259049422693
lead_4c21651cc1971a9a,0.009654637020639005
lead_684b6503a7d488f8,0.0868669095690663
lead_f26020a34413edac,0.0765254358611549
lead_19b0cfaceff4e9df,0.00017695484839413752
lead_26f4eee2ffb6b484,0.36484724337057817
lead_3d54eceb08ed23df,0.1287175132224314
lead_3824435879141974,0.6770765772533488
lead_6388d92462504291,0.08760851397092485
lead_b00904852c9dfa15,0.27404411120379907
lead_936b67f381d5a887,0.11244717687750488
lead_b0d87cfa495b10e5,0.15338485758303622
lead_d028c65224aeebe0,0.10723751727255662
lead_5c03b24b2c5573db,0.054049629482660726
lead_461994b87f354d80,0.06855241417385584
lead_e727d631f07f8028,0.13785935519618953
lead_7f9e140c92a353da,0.2653228830703831
lead_cb77a3e6e214659b,0.02739598060073219
lead_03163e798d9f7741,0.13088743742445555
lead_816d77b28cc5ab5d,0.13194685364252606
lead_a213a94d59ccd1fc,0.14399204582995256
lead_70b3d3e74b8b750d,0.38938740569032165
lead_c244d53129edac70,0.1375023499117524
lead_1408f16e218e695b,0.11026117997638417
lead_c734320468313c0d,0.059095617863764556
lead_5eb5f84e59fd644d,0.23885177414306497
lead_8e307d8437ba5b11,0.0762939381797631
lead_0d4707a724617e7d,0.10609559951109185
lead_b9e0ffff8e31657e,0.85544249487364
lead_03cee575427f3f21,0.2756587708703769
lead_6184f4f9cbcd1d06,0.9950955452823496
lead_f31d7eb7ed170dc6,0.24124162709330474
lead_da26d57ebd5f38ab,0.7830302409788022
lead_0166a989a4443862,0.07670603439361545
lead_f7dae5c3d8257d78,0.18819671169657623
lead_2d0d1f1e018d2ede,0.05348359003830527
lead_20e9993ba32b546d,0.14689410279379833
lead_1fcaf8aced66a490,0.06442895765272814
lead_408ec230b74ffe9e,0.20637010343660814
lead_e7124cc2bec63113,0.7778751630168544
lead_031a615f590f994f,0.4007177538111363
lead_6639d110d39029e0,0.062247663768295845
lead_3c7376a691555355,0.5635329891456313
lead_ca829217ba387cad,0.0866787052674153
lead_1ade1a7c10abce51,0.38255744454581814
lead_b22b7e595073a18a,0.013144055850255588
lead_d9e353b8b9d49993,0.006149656474248626
lead_3579e483443c47b4,0.15336807940678168
lead_046e0c43f27c8957,0.14014074099751275
lead_291852da7958b47a,0.06129148019716551
lead_e6d88844e13dd56c,0.16011710795665468
lead_b72dd8b9ae19c334,0.6765397752272646
lead_9858004e4c888bd4,0.6276656735303641
lead_4263067d747147f5,0.0024677053504991303
lead_1989d052f49de83b,0.4070508332373839
lead_cefd7c187d41d0d2,0.012962538237037162
lead_7aa042a43fbf71e1,0.03954239682589205
lead_c7f97d91ad5c43bf,0.3514675104728627
lead_4a58b00891fa4e04,0.10594051782934447
lead_7c6a1d1be49c80e5,0.06902200161643575
lead_2589544dd7ad20de,0.3998244058415074
lead_b13208f44058db84,0.9878480624392455
lead_427e10bd9332ae5a,0.08694838757864702
lead_b541410fa6e7b2d8,0.09359264521334558
lead_6d9e94121856ecde,0.04156354170937619
lead_b3c47fb19eb82b2a,0.06822573353415866
lead_fd18f936141b6223,0.3513326131883828
lead_1750b3e0a9e16580,0.9916105617665052
lead_a9c2cb2a01be0df0,0.25150092893412745
lead_c4cda5f6b910e039,0.07037672774457819
lead_12b0fca538adf79b,0.09762927265098559
lead_9968a92a4eb01c6b,0.11866432984003095
lead_45de33a67c62a137,0.990240727021975
lead_fdb56b423ad132d0,0.0954960205870901
lead_3d629f4540b317e5,0.09032259057292195
lead_214cb177b351d3e2,0.2694913707801033
lead_e5e027d14f461145,0.03133746042715879
lead_bc444ceb0cf19167,0.9981514692845248
lead_7cd622d9d8f2cfa0,0.0717534510416574
lead_d6ba058425b1d8c9,0.5324161558244151
lead_e6edf3b30f7971b1,0.009095615465405573
lead_1ebd620e37433512,0.11372279383516351
lead_d07e73f17c0bbc53,0.042850018008444964
lead_ce3933fde8935adc,0.7963149860105573
lead_1ee12e125e269121,0.0889952869307994
lead_4270f995fe1849f8,0.08302202056850207
lead_ad60e853090e6480,0.06734105994355657
lead_abe0141170c038a2,0.06382538100444658
lead_0fe3bf3eeb096d26,0.19950504185143683
lead_8ee8590f0b9196f2,0.07472958374296224
lead_f41411c06aea6ec8,0.03655650345743535
lead_796f94857f455c1b,0.056971124286429566
lead_0c7a4f6d0e4b2e8a,0.010518352643215342
lead_0c2d6dcb81538165,0.04370325931984018
lead_8918c4329048b750,0.48193652106203916
lead_e11e09eabce78596,0.05119606423020288
lead_e09d571e24b2c619,0.12933807892340435
lead_f25367709946b0fe,0.007931425076857521
lead_d42d84e5331b8591,0.04497572721277271
lead_d36d4fc026caa257,0.12598943235191867
lead_e29366edd9a11924,0.08831957954901326
lead_b670bbfbf6a2e58b,0.1123085493173115
lead_6cd3ecea3d2460f7,0.9971094126351557
lead_8b982fe39f89f2fa,0.45650816813446443
lead_bb83e044e849cd07,0.0868107479922111
lead_4f52b47e31169f31,0.05325335491153217
lead_e90b0ba858cde8b2,0.23339128768246178
lead_f9ae471b3afdc2a6,0.9987316267188385
lead_b0fdf0dbaae7e0fa,0.5289498069935175
lead_872dffa569147637,0.10749330942337416
lead_b7cc4c5aaae509d7,0.04875404474774886
lead_6188a790d2f7bb72,0.6366166443202524
lead_9b49f96d8e13ed82,0.12400609457472579
lead_f97d52766cdde48d,0.20550585408503783
lead_16ac4b89972f517c,0.07146159236389076
lead_a683c2e9e68de5af,0.059644453341137646
lead_3d14e6d688d76282,0.660907834843552
lead_9abc3756a6971c5d,0.13107794785702787
lead_fbb6922f7e4f5132,0.07904316124011401
lead_e6c771906b056a5d,0.116221972463782
lead_7ce07da579dfdae5,0.045367858792813534
lead_adf2e4867895929c,0.46941715711412735
lead_1c675e668c096da6,0.15269795499149647
lead_f92eb6bb1590b469,0.0653298587197143
lead_ae71e046f7fe76c5,0.08858252411265599
lead_f77edca35a87dcba,0.09144378409150118
lead_cccbf5e5b9278e4e,0.08597255492269729
lead_746122ab74e8dcab,0.4120944189664693
lead_cda82af9436847df,0.17916579266065966
lead_2b34b1401bf33828,0.06838041140082884
lead_2d055c35123675aa,0.11751612626377818
lead_482fdbd3084041fd,0.015533329799373712
lead_cd06e065f5e61c1f,0.0005917810509494435
lead_7cd42409e25f15a3,0.11179645194402724
lead_e910efb7121743be,0.10408214915656124
lead_67f4c8f52aba1f2d,0.09475898744564033
lead_242eb5e1c57c2c95,0.01861364021975936
lead_dadf4c9b29ece2bb,0.09452326610982971
lead_5346cfc8472ff786,0.09489812555940594
lead_b30566d7508f8802,0.03481464547069288
lead_fcd7ec36568a4561,0.3351418484176617
lead_a19a49813652f9ab,0.08182340246523447
lead_086161f34183161e,0.047513002925583046
lead_07f68b335d16eeb5,0.1035209787453375
lead_2accc0d9d8b4791c,0.2151042652535381
lead_22d486c2f9785bcd,0.07618212225589505
lead_6054f0a99a01f89b,0.15225771083015294
lead_27dce2b6c60275d7,0.07461670818751692
lead_d73c2ff1b12eee96,0.21574602400635434
lead_4d013c3045716441,0.033346498301455155
lead_6378449369c5db03,0.09606998741569442
lead_641cf8e2121d595c,0.15009639885725362
lead_897cd341f993fd50,0.889989051899952
lead_8371d57ba7aa2246,0.42976641802222665
lead_0d3d2a5c91246794,0.061582861532189115
lead_6aa29e305a5df0b7,0.0421264418106334
lead_95483f6dd2845970,0.05601869681981036
lead_50076129f571baf1,0.6943893749799193
lead_221d727e3a70079e,0.9915681915355427
lead_a07abe25fb384e12,0.13778893524429756
lead_99b3663b91fee49f,0.0008987873024366297
lead_db0bed10519990e8,0.0011988609973659044
lead_9fe63a16d1d888a9,0.09289121268100088
lead_2b6342177d910939,0.011359851885287672
lead_2aabaf2651c964fd,0.27624179297907175
lead_48e9fc9ec412a3a9,0.07570923595679598
lead_b8869e4988ca8eb1,0.08459921336183257
lead_b4ce51a1cc6d3f2c,0.11933214489162298
lead_2231d1451eb34fa6,0.001181566372182538
lead_3c6d5e62f16f3469,0.05688585357656175
lead_0e0c7e0f6b82410f,0.3358140434357635
lead_43de4bde68fe99ea,0.16107048525135872
lead_cc1ad30c318b5742,0.14933128177802354
lead_fc3e0ab166fc91ea,0.14446919055824384
lead_2c15e081e21be35a,0.3733396463787292
lead_e6a26c5e37a3d222,0.44613983362736603
lead_68ae555d1e83cd9f,0.1353706402384466
lead_332b335a7b214617,0.09072244283830741
lead_5176023c09aeed1a,0.06859160932017959
lead_4991231efdd40bc3,0.9949866564034107
lead_2eeebf1f7c612660,0.17711961184355668
lead_a00c1a4f6aa2db20,0.06857310898801569
lead_6896f5578f53bff5,0.06598786315224828
lead_5c7141b839481d13,0.2108523419711234
lead_211b84803423a1e9,0.19522406669623527
lead_bbadb2304735199d,0.6708898186966261
lead_ad6884190914a366,0.0023143673915561975
lead_3026fc493236f0d1,0.9839355605485406
lead_655a4169fe4e6a1d,0.2743972403064643
lead_45fa49c6bd127bae,0.09888135878781469
lead_2cd43b02152bf642,0.11984384567866863
lead_0d177482941d50a2,0.009394076512054575
lead_b08d547761a89f4e,0.13034720235217517
lead_508bd924c3c84dbf,0.044954589164714724
lead_fe1befbabc51e6dd,0.13855126834768405
lead_ebd9407a03c24456,0.10528614570502076
lead_a64fc80cc804acc3,0.11891010725115157
lead_dbba942b08416ba1,0.1295025349161345
lead_ca063479245468c3,0.09035035389064805
lead_2fad2030fbf7ed8e,0.04161040822336916
lead_56a316e79820f463,0.09582179301354467
lead_2d0777c78011e4d3,0.3329882354509139
lead_8d97daad528fb490,0.16225059307700337
lead_b8138e8118b04f80,0.07340998032723323
lead_5124a3612883f11b,0.6716896198759806
lead_6bc1cd9eafb5bfd4,0.07041469164327682
lead_187a9fa49ad4db5c,0.9840372707276096
lead_774804f5fcdebd11,0.11429093217887741
lead_afbe8d25d4c456dc,0.07733363057542725
lead_6f720adf8da30f3b,0.14715767729139695
lead_6d3efd53b71daa8f,0.11153325485105238
lead_133ed7c64afc2be1,0.002680358994591119
lead_c47fe9329cb168e1,0.219422584172087
lead_82d92990640bcc9b,0.1464383844847968
lead_6a3ebcd7cbf1614e,0.2868623204898442
lead_365dbd005da96cdd,0.1369377813076672
lead_34b13f169e636215,0.12284315498755492
lead_75cf508742f37302,0.09082191684529764
lead_563d9760543c0903,0.4819194036078352
lead_e048b734a7026917,0.9427108980778975
lead_6f93c3aec4f98b6c,0.16684082935762815
lead_2a67f0e035888e6a,0.11149382301812782
lead_0fdad44085318221,0.09352299705999696
lead_fd46102bdcbed3fd,0.18582746398885874
lead_bce43e5bb1503532,0.0432643809852012
lead_548bac7337208cc7,0.12435663525935907
lead_f20141bdd55d2b05,0.32335573752758007
lead_7e65ea68290b6b8a,0.14607269180914004
lead_337b2f28105fc9f2,0.06026456643648577
lead_9966fe81ce82223c,0.4036586437988726
lead_b37891c4fa605293,0.04424897199400219
lead_901fe60afbd41f0a,0.00919505488605786
lead_9e2c1b3c99f3ef36,0.11511092977149676
lead_3a6a063a621c8295,0.30481906432034966
lead_47af8cf64f6f73c7,0.032068600588985835
lead_51cfcb658a75b2f2,0.9950502800034133
lead_998f52ae02794a51,0.004586565113868576
lead_1698ae1daab04f0d,0.10944351380076486
lead_1a36d7c800a5ba8d,0.0722738569777966
lead_785b5e9a9e550a46,0.0075933297709295505
lead_ee9e75931af9d3ac,0.07638433208272986
lead_5b00cef7e49468a5,0.7952843080040142
lead_16a083bcb210b4fb,0.10336255181984624
lead_1edbc15d31f8ade4,0.04295066228227174
lead_94f8ffbb91d958a3,0.15230108467659745
lead_57236520e190f86b,0.28298785970418194
lead_e845d55ff5c47c99,0.09954143695214036
lead_5419aa01175ae51c,0.5095817501925126
lead_f6de4977be026fe8,0.20509708996203105
lead_fadf7796a8b120b1,0.053591758230514076
lead_39528699e296dc01,0.10713716173837609
lead_65f984f93caf9e4a,0.18683869188743338
lead_d0b8c40f3bc64a76,0.10594452595612555
lead_f530978fbb37694d,0.10400126511886769
lead_fb87c7603a4f33cf,0.009767758604499544
lead_79d90923c5d43917,0.35095925504488756
lead_35b944090fc8eb3c,0.0008353572936975057
lead_d03a94aaee0e5043,0.043242857405115076
lead_4db5a7aabcd60b57,0.11209344569596665
lead_32972aefcd989836,0.08209788907323881
lead_29bed64ef3cf9c99,0.09296398859504662
lead_c0797ef989674525,0.1250902683595554
lead_3781ecf55d3b06b8,0.06927648160741229
lead_d6b2043591419d37,0.136222170377067
lead_108df78779f9be97,0.2971397308010053
lead_a46fc8c7caa0fc94,0.24058993818338525
lead_29937d177174791c,0.15985673840367098
lead_5a392a49727060d7,0.09595061071205499
lead_c6de90ed4d7758a1,0.036088821509675226
lead_a5ee345327f04003,0.009896785534245767
lead_1371d996c70bda7a,0.014946924213237903
lead_34d6ac20553946e5,0.0005894656468506201
lead_40b1116fbdb9da9a,0.04415660156114178
lead_206c2bb5545fb752,0.20710599429646145
lead_f227c44fcdbde7e5,0.10958458890999996
lead_3affa20082d26243,0.38371295659213334
lead_855374aa78f9a261,0.2972248598948314
lead_e36f77fa7d343d1a,0.32552531570724613
lead_3be672974fd8a091,0.15272435769069193
lead_84c6744eb356ea99,0.1318428875829305
lead_cc881b2a3af824d4,0.04349104800189627
lead_3e158af01bbe7be8,0.005949761654276546
lead_577b01f0b7b9560f,0.059926576369456336
lead_7e480167377ffc3e,0.11209528789647032
lead_0f1774198b433c74,0.11206215189721189
lead_4848971bf48017b4,0.006695470768539127
lead_811a4bb244e207cf,0.2474622423954689
lead_79d351dcb015315c,0.05394989860211391
lead_1d882be84726a501,0.17203618204193225
lead_6425a27539d04391,0.10254834120688103
lead_e62ae19f0ff3a36f,0.07788077207418616
lead_73885b9764255a3c,0.23858479644923494
lead_ad6faf4af92efaab,0.057758872417659396
lead_a7c4b96c040867df,0.9922752372822274
lead_9be973eb566d2283,0.0003755362168763031
lead_52f2108aefce085f,0.13385121295984245
lead_9ae73643a4d926fa,0.11482355022339909
lead_e270b46861a0f825,0.43009320287084474
lead_4d29a49bba89b198,0.3378741967670081
lead_a1d142485027ee67,0.2569971542212097
lead_81cf996e905d1356,0.12479339410462537
lead_fce76f0c017e72f9,0.09545371283901494
lead_c672d7d2d0d3d1fb,0.07293937102714378
lead_16bedf831c180e7a,0.08796445071923693
lead_bec6cf03442e86de,0.06521475344655997
lead_5b83ac197d0e8dac,0.13192959726713951
lead_afd0a02bc9db90b5,0.12588901533385477
lead_fdcaad543bbe5ca8,0.05482204467346542
lead_488e85712abd38af,0.09568063342190791
lead_214c751464c40073,0.05855623312040055
lead_ad0c3ed85c41e54e,0.4382002917380006
lead_0eac90c6a20d0b94,0.05636555544897203
lead_a650b849d7751529,0.13164719190579113
lead_23bbcd31cca80b02,0.055672202184737805
lead_b84f57eb2f731c3e,0.4656864984224955
lead_06f2197c0c9a3b91,0.10158852650649901
lead_d98ce115148304ec,0.05426749950478118
lead_c7fe244851f6694c,0.09368605999821311
lead_7660429b2a555015,0.029576940548685884
lead_b82e0e3c8a936d2f,0.1629680040610276
lead_1f583afdb02b6d6a,0.059597206254171434
lead_b5773e8bd3a01127,0.427559866895209
lead_5c5eb3df6eeb1924,0.06125309233185108
lead_f6d200b338bfc2fb,0.15544414347172053
lead_5d17c2fa4e79b75f,0.061704669497725864
lead_22fcfb89b6b9a56d,0.3183749310800465
lead_050ef0e5d414d820,0.18776804118440552
lead_0376abbf65594aad,0.22683353325743508
lead_e59711f8f7e1edb2,0.09523583039082585
lead_037dff5c70c8d40c,0.0695853207419942
lead_1b2d3ef042cffef4,0.26989272109377815
lead_807eb32438babead,0.19986313249419585
lead_9ed58f0c7c77aa9d,0.07317550805104515
lead_330e0d8847d5d3b1,0.44449761210735217
lead_c3805d72fe1ab954,0.12284080460794297
lead_33efe639d913538d,0.13810060114145947
lead_c23ac5b05db113de,0.05829274926721535
lead_38d59f979eeeae86,0.185465326539558
lead_eb7a12fab8b928b4,0.16413597594869284
lead_75a260d71c6bb552,0.02800894138596793
lead_385993ecd41eb447,0.9868725945523584
lead_c4d2950a2e6151d2,0.0646531056163149
lead_d71e9e35f32ec912,0.08392833107407008
lead_79f7ef3b4e8b5dcc,0.18644615268685458
lead_101e9f96b114df3e,0.1666249310051821
lead_0573a4c9282f42d1,0.6096260282714961
lead_0251329749aa4057,0.25134510671246746
lead_925144557ac29238,0.09564576626509566
lead_18924ad2a78aff0c,0.2555818180848511
lead_c73ef5d51bdc76b1,0.011748141857054866
lead_a91ca9ce9087651a,0.2841002227987229
lead_38e19cb00f58aca5,0.877145137671225
lead_244fb7ba304f61e5,0.2705924984368265
lead_d5948975acf36a2d,0.09654626902948159
lead_6d1a38925ab1e90e,0.015850175386288575
lead_ad0e00ea503aeed6,0.13640944307406608
lead_9994a6f1d4b25e86,0.24168879704702903
lead_fa02e68b13c289fd,0.002993578301560983
lead_d83602d9f81604a7,0.24153983843065413
lead_bcf7555d909e82b2,0.21123168774420842
lead_f9b5b847c5848938,0.0003843196739407631
lead_7a94cf5646fb054a,0.1636035668526373
lead_6989feca3b8e5ebf,0.0019563727161767703
lead_78d7db8c28b7f086,0.0778154913521561
lead_7f8374a7bf3c8cd7,0.016476860349542554
lead_ef0e08141f1414ea,0.10647257674444924
lead_27a581c3e9cb988b,0.9843046684429415
lead_f0b0666e0ea51eed,0.9975053331529937
lead_055ff35d5df5bc01,0.06859131813047811
lead_1bc5ab72c8ab0bb2,0.3029467447940429
lead_8c0d90e5dc0c2896,0.12573039914459558
lead_a987fa9db9940bf8,0.730226356609361
lead_add613716bb0b6f9,0.0004012476431622206
lead_c731d6ca5b6930d4,0.10294405726573294
lead_fde84a9851b456d5,0.1261401398196341
lead_5aa3f63d7c3eb063,0.09240592504293862
lead_b00d38973f805704,0.044921782508534416
lead_680baa690f87fddb,0.08866996415500598
lead_077672eac1fcefc6,0.13056185432569647
lead_bb2bd1b38d4dbb86,0.996616567726971
lead_908ec673dcc45d39,0.9839644131828325
lead_c4b534b443683589,0.12694419837177295
lead_cc1beac55b6fd45a,0.2190048118496164
lead_fd6e7f25d201c582,0.007519089537689582
lead_5713416a2b66119d,0.41594520879725966
lead_14c953b8a74c4922,0.08191547779296479
lead_6f1668ba6d0e973b,0.24742034438271268
lead_38accb91975a731a,0.14870921356606104
lead_e9663e1632d0a4ee,0.9955389576475792
lead_09c0fb6bf1c7d87f,0.08485615863752907
lead_bae18987a68f6129,0.15034376222174717
lead_90c60d16a788bd7b,0.1096762266137308
lead_944cd82bcea6c4f2,0.07086259562474127
lead_9d8f6dd1ff3621a3,0.41726783000945417
lead_8e06ba5d65d3a277,0.07455019066624478
lead_7e4e485c2e2c10ab,0.10572447458114378
lead_ba83066b45e11b81,0.0924132476713025
lead_e5d3a92ca29a6663,0.1825818322293213
lead_86f36b1222d55634,0.16671418040282454
lead_c11524a62b4af2bf,0.06606555256300095
lead_03cb7ec3b633096d,0.3052391427054547
lead_4ba1f72bfdc9bafb,0.2967593391958482
lead_dea9fb63f76e153c,0.0869203793985548
lead_79bc7ed8e0254836,0.27536612616467177
lead_eaf830f353c463ab,0.4642979902575165
lead_31d9f27534b8291c,0.016485466107706227
lead_fb3e869f9f4b87b8,0.35528501190306383
lead_79d8be3a9ea6ce78,0.26059410733363764
lead_7d3803bb90f3d6c3,0.08677947598338835
lead_c554fd931bfd2e7f,0.09143729814082688
lead_a781237ad442a483,0.9334855278914694
lead_85301d46bd5b7c3d,0.09248008716842597
lead_0b2e11aa8643e128,0.17781952340810722
lead_451f383e288b4649,0.004956494696141542
lead_219252946fc42d6e,0.07318747147460182
lead_e9fc2b1fb529cdfd,0.11832995001789881
lead_59143a620d43e424,0.014169074326426678
lead_2e40e32bb62135aa,0.08255921370261352
lead_cc32cf73f89cb937,0.019226411320728134
lead_cdab1008284a218d,0.07317886077321654
lead_89bb7d11143e1fad,0.3235406861876626
lead_27e84ddeafa9acf4,0.05393273419118751
lead_1717f42634ef5436,0.041737295937041057
lead_04a28ed32bb37ac1,0.07004681938818465
lead_0f6ffd47407cd032,0.15569248860023896
lead_b92166d6ea87bcb1,0.0795386379184264
lead_7902926ea3fdfa71,0.10792813646515616
lead_a9ceed73a708658d,0.1007525835139703
lead_1eb0add2dfe63d00,0.9955469276173324
lead_31b7d004310e7dc6,0.15680292612757998
lead_9c50da1b848b7113,0.949840946585578
lead_e11404cfdd50ba60,0.12320305624056879
lead_8773b99ce3c10f2d,0.003671915061075092
lead_1b4e87a6b132b8ab,0.08000688082821768
lead_159d733045691d06,0.15455464080976464
lead_a7bbf161aadfbbf1,0.20922495365874216
lead_7f37503bd1e613ad,0.00414845370722305
lead_fe35bc83019b8fcc,0.10053086139621345
lead_16a3c9a2c503df70,0.15040380463039318
lead_cf94a92f0418ddf9,0.6801151190251984
lead_8369d9f4cb726bd1,0.09039069775646238
lead_b51c879080a51cf0,0.15737262285751424
lead_dade9cd3498c54f6,0.05012474432648934
lead_b76dcaf018f0dd13,0.03883942226464753
lead_be372e1f68c76a99,0.20795131901891403
lead_3271d962318fd015,0.08179752406230395
lead_8cae6a494253aa3d,0.056120088228223196
lead_b9d0bb34342d7b40,0.025853204090940378
lead_8023d363b8eb4436,0.07833964606117186
lead_d76cb62390eb30f5,0.03145156245711716
lead_842a5f388938838a,0.055156943026147376
lead_c9325571f1fd540f,0.30551541661893084
lead_5b728903a0771f7a,0.05251853813318711
lead_1e1429ba84503ef1,0.06342893872817668
lead_a52de40d4cf04313,0.004516283505792335
lead_6093f5a0c2e96ff0,0.11904787413600006
lead_d4c24a9098cd006b,0.025450963540233473
lead_ca61eeed7d0dbb13,0.05723953543318095
lead_2a2b587f1ea48474,0.0435192194041793
lead_c00a9d4bd1e86a1b,0.18094826261491442
lead_205712cc88af1c85,0.36745620269208085
lead_865fee66eceac645,0.08830923404719915
lead_4bc0f692b36ed584,0.0015369962240907476
lead_02c8a058c490b45e,0.01464168325100402
lead_43eab057a683063a,0.024892668402217245
lead_838da89b950c7e58,0.996318333417084
lead_ab4d3f790ddf53ac,0.24973642688247477
lead_16a6b8af32e2d4ae,0.992844750264364
lead_dbf4720550a38880,0.2144076891905145
lead_0f340f00d66d67ea,0.48428920323042923
lead_f5e3141c7b3fd139,0.36292357299658373
lead_d9970ab9dd76f654,0.13946001879851552
lead_8c3a3c5255dd8aa3,0.3780977827786107
lead_3e45515bfd066a49,0.04744297312469651
lead_6b2eee0bfced8a93,0.12483434406494175
lead_67e4a26849c659c3,0.000881073112221269
lead_0472719435319fec,0.23043877763511486
lead_436cb0d2222d8b58,0.09311196837257382
lead_43df66d131292e90,0.3301904407683137
lead_6362c5ad47efa57a,0.04910456992724885
lead_1c564c3d963e9c0d,0.13361267224377332
lead_28a9e3d9c1c64d54,0.057186542805057416
lead_220fd9b828dbce8b,0.11897789864330466
lead_ed14c8be6eaa9b37,0.18008316088588955
lead_7b6d8e5975831592,0.2470856316053454
lead_cb9c4a718e2166cb,0.13385756621772735
lead_5804f55e1a8d8ce1,0.05253805869362121
lead_900e115e32b011b0,0.10793753071106701
lead_f6ca3bd4a1dd1863,0.22465351594537497
